"","AcousticComplexity","EventsPerSecond","TemporalEntropy","FileName","date_time","month","date","time","ResultMinute","FID","site","filepath"
"11",0.301803222128241,-0.673859935633635,1.57373360652129,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",10,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_10","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"12",-0.0321505738624922,-0.398346503688027,-0.65231807332107,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",11,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_11","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"13",-0.171894977610903,-0.79909331379073,-0.899281246913339,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",12,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_12","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"14",-0.213790005456467,-0.273113125530931,-0.389599210242024,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",13,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_13","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"15",-0.23842670655123,-0.32320647679377,1.55285973671655,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",14,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_14","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"16",-0.132444624689019,0.302960413991705,-0.850801041984592,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",15,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_15","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"17",-0.471343199159545,2.97669303764568,-0.600274258088714,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",16,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_16","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"18",-0.264291920385581,0.841463940067213,-0.942347740585762,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",17,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_17","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"19",-0.071750551252107,0.910342298053615,-0.3352164305388,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",18,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_18","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"20",0.183822449540988,1.21090240563064,-1.17444559912936,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",19,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_19","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"21",0.621522391948071,3.28351481413056,-0.790912189901879,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",20,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_20","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"22",0.608140996190918,2.8076279771336,-0.67519730377168,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",21,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_21","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"23",-0.375856587912621,4.09753177215168,-1.1130158548373,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",22,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_22","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"24",0.0610784991832089,0.0149236442303868,-1.13833578091035,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",23,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_23","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"25",0.567769627330056,2.97669303764568,-0.552130395574545,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",24,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_24","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"26",0.110880273623052,2.78258130150218,-1.15913764413249,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",25,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_25","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"27",0.0357280897185689,3.75313998221967,-1.13293276195276,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",26,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_26","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"28",0.154265731093772,3.50893489481333,-1.19694341648265,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",27,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_27","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"29",0.41548651972269,-0.166664754097401,-0.128760418833979,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",28,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_28","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"30",0.61259344592543,-0.586196570923669,0.869619015100558,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",29,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_29","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"31",-0.0169637492492355,-0.855448333961423,0.0167290773239687,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",30,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_30","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"32",0.136722025870575,-0.636289922186507,0.593069615617937,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",31,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_31","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"33",1.64475795533285,-0.486009868397993,1.77691939674036,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",32,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_32","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"34",1.81686845221256,-0.780308307067166,1.64690122688998,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",33,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_33","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"35",2.18706478470631,-0.0289080381245966,1.13021212847159,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",34,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_34","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"36",2.19884400900587,-0.398346503688027,0.985331875483275,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",35,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_35","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"37",2.04897951599926,-0.304421470070205,0.46711961687543,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",36,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_36","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"38",2.04959322823902,-0.0977863961109989,0.306633171896843,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",37,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_37","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"39",1.56715766674673,-0.166664754097401,0.273892760682201,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",38,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_38","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"40",1.95070076400724,-0.0790013893874344,0.771057285035571,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",39,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_39","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"41",2.43615016183753,-0.260589787715222,0.0528751520542083,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",40,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_40","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"42",2.18885562247717,-0.611243246555088,0.917510160314023,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",41,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_41","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"43",2.21977229373541,-0.122833071742418,0.364389032188161,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",42,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_42","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"44",1.97175323094391,-0.248066449899513,-0.0716395366994496,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",43,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_43","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"45",1.97914546615015,-0.705168280172909,-0.214424054103851,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",44,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_44","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"46",0.893895453121135,0.29669874508385,0.111975674140719,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",45,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_45","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"47",0.839605720467693,0.102587008940353,0.392681605621584,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",46,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_46","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"48",0.81563409807615,0.127633684571772,1.26966211216591,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",47,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_47","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
"49",1.09445644883787,0.108848677848208,0.53527196919678,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011","20201230T050000+1030","Dec","20201230","050000",48,"20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv_48","Bon-Bon-Station-Dry-A","/Users/andrew/Documents/GitHub/mimics/output/indices-output-ap-mini/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011.flac/Towsey.Acoustic/20201230T050000+1030_Bon-Bon-Station-Dry-A_418011__Towsey.Acoustic.Indices.csv"
